対象年度,対象リーグ,FB_Name,SC_Name,FB_Pos,SC_Position_Group,FB_Minutes,SC_Minutes,Mapping_Source,Top_Score,Gap_to_Second,Name_Score,Vector_Score,Minutes_Score,Candidate_Count,Notes,選手名,出場時間,ポジション,シュート,PA内シュート,PA内ゴール,PA外ゴール,PA進入,ボールゲイン,パス,ラストパス,ドリブル,PA内シュート枠内率(%),PA内シュート決定率(%),タックル奪取率(%),空中戦勝率(%),パス成功率(%),シュート_per90,PA内シュート_per90,PA内ゴール_per90,PA外ゴール_per90,PA進入_per90,ボールゲイン_per90,パス_per90,ラストパス_per90,ドリブル_per90,Player,Minutes,Minutes TIP,Minutes OTIP,M/min OTIP,M/min,PSV-99,Sprint Count TIP,Sprint Distance TIP,Explosive Acceleration to Sprint Count TIP,Explosive Acceleration to HSR Count TIP,High Acceleration Count TIP,Medium Acceleration Count TIP,High Deceleration Count TIP,Medium Deceleration Count TIP,Change of Direction Count TIP,HI Count TIP,HSR Distance TIP,HSR Count TIP,Running Distance TIP,Distance TIP,HI Distance TIP,Distance OTIP,Running Distance OTIP,HSR Distance OTIP,HSR Count OTIP,Sprint Distance OTIP,Sprint Count OTIP,High Acceleration Count OTIP,HI Distance OTIP,High Acceleration Count,Explosive Acceleration to HSR Count,Explosive Acceleration to Sprint Count,Change of Direction Count,Sprint Count TIP_per90,Sprint Distance TIP_per90,Explosive Acceleration to Sprint Count TIP_per90,Explosive Acceleration to HSR Count TIP_per90,High Acceleration Count TIP_per90,Medium Acceleration Count TIP_per90,High Deceleration Count TIP_per90,Medium Deceleration Count TIP_per90,Change of Direction Count TIP_per90,HI Count TIP_per90,HSR Distance TIP_per90,HSR Count TIP_per90,Running Distance TIP_per90,Distance TIP_per90,HI Distance TIP_per90,Distance OTIP_per90,Running Distance OTIP_per90,HSR Distance OTIP_per90,HSR Count OTIP_per90,Sprint Distance OTIP_per90,Sprint Count OTIP_per90,High Acceleration Count OTIP_per90,HI Distance OTIP_per90,High Acceleration Count_per90,Explosive Acceleration to HSR Count_per90,Explosive Acceleration to Sprint Count_per90,Change of Direction Count_per90,join_name_normalized,raw_name_original,sc_total_minutes,SC_Primary_Position,SC_Primary_Position_Minutes,SC_Primary_Position_Share,SC_Primary_Position_Group,SC_Secondary_Position,SC_Secondary_Position_Minutes,SC_Secondary_Position_Share,SC_Secondary_Position_Group,SC_All_Positions_Detail,analysis_position_code,analysis_position_jp,analysis_position_source,join_method,join_status,alias_applied,alias_target
2024-2025,J3,温井　駿斗,Hayato Nukui,DF,Central Defender,6466.0,5705.17,auto_j3_outfield,88.15,15.24,72.0,95.63,88.23,17.0,"score>=82.0, gap>=12.0, name>=70.0",温井　駿斗,6466.0,DF,23.0,3.0,0.0,0.0,39.0,469.0,4371.0,67.0,1.0,1.3888888888888888,0.0,37.5,45.35138888888889,81.87916666666666,0.3201360965047943,0.0417568821527992,0.0,0.0,0.5428394679863904,6.527992576554284,60.83977729662852,0.9325703680791834,0.0139189607175997,Hayato Nukui,5705.17,1542.73,1463.52,132.22241379310344,94.54413793103448,34.1,50.0,1558.0,5.0,22.0,56.0,1686.0,142.0,1367.0,248.0,550.0,5802.0,500.0,20599.0,175391.0,7360.0,191837.0,30814.0,12124.0,1097.0,3581.0,146.0,101.0,15705.0,241.0,129.0,30.0,1092.0,2.916907041413598,90.89082341044772,0.2916907041413598,1.2834390982219832,3.26693588638323,98.35810543646652,8.284015997614619,79.74823851224777,14.467858925411443,32.08597745554958,338.47789308563387,29.169070414135977,1201.707362921574,10231.984858011449,429.3687164960816,11797.1261069203,1894.924565431289,745.572318793047,67.46064283371598,220.2156444735979,8.978353558543784,6.211052804198097,965.7879632666449,3.801814845131696,2.03499632789207,0.4732549599748999,17.22648054308636,hayato nukui,Hayato Nukui,5705.17,Left Center Back,3249.9,56.96,Central Defender,LCB,1675.24,29.36,Central Defender,"Left Center Back(3250min/57.0%), LCB(1675min/29.4%), CB(496min/8.7%), LB(201min/3.5%), Right Center Back(83min/1.5%)",CB,センターバック,Left Center Back (Position Group: Central Defender),exact,matched,,
2024-2025,J3,黒木　謙吾,Kengo  Kuroki,DF,Central Defender,6434.0,6069.53,auto_j3_outfield,97.72,26.96,100.0,96.7,94.34,16.0,"score>=82.0, gap>=12.0, name>=70.0",黒木　謙吾,6434.0,DF,24.0,22.0,5.0,0.0,4.0,630.0,3411.0,11.0,3.0,12.1,5.47945205479452,57.55753424657534,65.93013698630136,74.51232876712328,0.335716506061548,0.307740130556419,0.0699409387628225,0.0,0.055952751010258,8.812558284115637,47.71370842399751,0.1538700652782095,0.0419645632576935,Kengo  Kuroki,6069.53,1491.83,1567.85,142.45158730158732,102.1236507936508,32.9,78.0,1750.0,7.0,39.0,82.0,1681.0,147.0,1382.0,355.0,689.0,6038.0,611.0,22458.0,188821.0,7788.0,221552.0,37352.0,14652.0,1402.0,4546.0,237.0,152.0,19198.0,358.0,227.0,71.0,1587.0,4.70562999805608,105.57503200766844,0.4223001280306737,2.35281499902804,4.94694435693075,101.41235931708036,8.86830268864415,83.37411099119873,21.416649350127027,41.56639831616203,364.2640247213154,36.860768318105954,1354.8594679018388,11391.30463926855,469.8390567289839,12717.849284051408,2144.1336862582516,841.0753579742961,80.4796377204452,260.9560863603023,13.60461778869152,8.725324488949836,1102.0314443345983,5.308483523435917,3.3659937425138353,1.052799804927235,23.532299865063685,kengo kuroki,Kengo  Kuroki,6069.53,Right Center Back,3693.54,60.85,Central Defender,RCB,2277.81,37.53,Central Defender,"Right Center Back(3694min/60.9%), RCB(2278min/37.5%), Left Back(98min/1.6%)",CB,センターバック,Right Center Back (Position Group: Central Defender),exact,matched,,
2024-2025,J3,蓑田　広大,Kodai  Minoda,DF,Central Defender,6420.0,5642.4800000000005,auto_j3_outfield,96.05,19.24,100.0,94.73,87.89,11.0,"score>=82.0, gap>=12.0, name>=70.0",蓑田　広大,6420.0,DF,41.0,37.0,1.0,1.0,20.0,750.0,2939.0,13.0,7.0,5.935616438356164,0.4561643835616438,62.85479452054794,57.00547945205479,62.534246575342465,0.5747663551401869,0.5186915887850467,0.014018691588785,0.014018691588785,0.2803738317757009,10.514018691588785,41.200934579439256,0.1822429906542056,0.0981308411214953,Kodai  Minoda,5642.4800000000005,1208.39,1552.18,141.02457627118645,99.69305084745764,31.5,62.0,1486.0,6.0,20.0,77.0,1120.0,106.0,928.0,206.0,488.0,3925.0,426.0,14495.0,140121.0,5411.0,220504.0,40441.0,14843.0,1360.0,3889.0,207.0,141.0,18732.0,322.0,177.0,45.0,1305.0,4.617714479596819,110.67618897872376,0.4468755947996921,1.4895853159989738,5.734903466596048,83.41677769594253,7.894802174794561,69.11675866235238,15.342728754789428,36.34588171037496,292.3311182647986,31.728167230778137,1079.576957770256,10436.109203154609,403.00730724352235,12785.475911298943,2344.8891236841087,860.6411627517427,78.85683361465809,225.49575435838625,12.002473939878106,8.175598190931463,1086.136917110129,5.136039472005217,2.8232266662885817,0.7177694914293006,20.81531525144971,kodai minoda,Kodai  Minoda,5642.48,Center Back,3347.2,59.32,Central Defender,LCB,1208.76,21.42,Central Defender,"Center Back(3347min/59.3%), LCB(1209min/21.4%), CB(687min/12.2%), Left Center Back(193min/3.4%), RCB(101min/1.8%), Right Midfield(98min/1.7%), LM(8min/0.1%)",CB,センターバック,Center Back (Position Group: Central Defender),exact,matched,,
2024-2025,J3,鈴木　順也,Junya Suzuki,DF,Central Defender,6375.0,5649.47,auto_j3_outfield,96.43,21.46,100.0,95.31,88.62,16.0,"score>=82.0, gap>=12.0, name>=70.0",鈴木　順也,6375.0,DF,48.0,42.0,3.0,0.0,13.0,618.0,4766.0,15.0,3.0,11.501408450704226,2.816901408450704,51.92535211267605,57.13098591549296,84.69577464788732,0.6776470588235294,0.5929411764705883,0.0423529411764705,0.0,0.1835294117647058,8.724705882352941,67.28470588235294,0.2117647058823529,0.0423529411764705,Junya Suzuki,5649.47,1534.48,1373.66,133.38859649122807,93.56561403508772,30.5,51.0,1177.0,1.0,17.0,54.0,1565.0,117.0,1347.0,307.0,519.0,4804.0,468.0,19358.0,176623.0,5981.0,180584.0,30143.0,12333.0,1089.0,3470.0,165.0,109.0,15803.0,255.0,145.0,35.0,1103.0,2.9912413325686873,69.03315781241854,0.0586517908346801,0.9970804441895624,3.1671967050727283,91.79005265627444,6.862259527657577,79.00396225431417,18.006099786246807,30.440279443199,281.7632031698035,27.44903811063031,1135.3813669777385,10359.255252593712,350.796360982222,11831.574043067429,1974.9210139335787,808.0383792204766,71.34953336342326,227.34883450053144,10.810535358094434,7.141505175953292,1035.387213721008,4.062327970588392,2.3099511989620263,0.5575744273356615,17.571559810035275,junya suzuki,Junya Suzuki,5649.47,Center Back,1883.93,33.35,Central Defender,Left Center Back,1378.78,24.41,Central Defender,"Center Back(1884min/33.3%), Left Center Back(1379min/24.4%), LCB(906min/16.0%), RCB(893min/15.8%), CB(588min/10.4%)",CB,センターバック,Center Back (Position Group: Central Defender),exact,matched,,
2024-2025,J3,内田　瑞己,Mizuki  Uchida,DF,Full Back,6271.0,6025.2,auto_j3_outfield,89.47,25.01,68.97,98.41,96.08,20.0,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",内田　瑞己,6271.0,DF,75.0,26.0,0.0,1.0,82.0,406.0,2208.0,44.0,86.0,4.72972972972973,0.0,52.37432432432432,39.3972972972973,62.644594594594594,1.07638335193749,0.3731462286716632,0.0,0.0143517780258332,1.1768457981183225,5.826821878488279,31.688725881039705,0.6314782331366608,1.234252910221655,Mizuki  Uchida,6025.2,1433.47,1463.45,137.78,98.7278125,32.2,276.0,5714.0,66.0,140.0,177.0,2005.0,292.0,1497.0,610.0,1585.0,13237.0,1309.0,29942.0,180772.0,18951.0,199615.0,34892.0,17249.0,1633.0,6398.0,332.0,190.0,23647.0,553.0,437.0,172.0,1846.0,17.32858029815762,358.75183994084284,4.143790940863778,8.789859571529226,11.11289388686195,125.88334600654356,18.333135677760957,93.98871270413753,38.298673847377344,99.51376729195589,831.0812224880883,82.18518699379827,1879.8998235052009,11349.717817603438,1189.8330624289313,12276.025829375789,2145.80614301821,1060.7878642932794,100.4270730124022,393.46749120229595,20.417506576924392,11.6847176193242,1454.2553554955757,8.260306711810397,6.5275841465843465,2.56920932085242,27.574188408683533,mizuki uchida,Mizuki  Uchida,6025.2,RWB,2215.18,36.77,Full Back,Right Center Back,1379.53,22.9,Central Defender,"RWB(2215min/36.8%), Right Center Back(1380min/22.9%), Right Wing Back(1170min/19.4%), Right Back(765min/12.7%), RB(377min/6.3%), Left Wing Back(119min/2.0%)",SB,サイドバック,RWB (Position Group: Full Back),exact,matched,,
2024-2025,J3,辻岡　佑真,Yuma  Tsujioka,DF,Central Defender,6203.0,5597.88,auto_j3_outfield,97.05,31.61,100.0,96.21,90.24,19.0,"score>=82.0, gap>=12.0, name>=70.0",辻岡　佑真,6203.0,DF,52.0,38.0,3.0,1.0,23.0,675.0,3880.0,30.0,11.0,10.416666666666666,4.166666666666667,61.80833333333333,66.17083333333333,73.33333333333333,0.7544736417862324,0.5513461228437853,0.0435273254876672,0.014509108495889,0.333709495405449,9.793648234725133,56.29534096404965,0.4352732548766725,0.1596001934547799,Yuma  Tsujioka,5597.88,1387.37,1461.04,143.56525423728814,104.1657627118644,31.4,81.0,1838.0,3.0,34.0,82.0,1843.0,157.0,1509.0,420.0,768.0,6898.0,687.0,27124.0,184573.0,8736.0,208582.0,38163.0,15429.0,1401.0,4171.0,229.0,144.0,19600.0,373.0,209.0,51.0,1587.0,5.254546371912323,119.23279298240556,0.1946128285893452,2.2056120573459133,5.319417314775438,119.55714769672112,10.18473802950907,97.89025278044068,27.245796002508342,49.82088411887239,447.479763869768,44.56633774696007,1759.5594542191338,11973.424537073744,566.7125568521735,12848.642063187866,2350.8391282921752,950.4257241417074,86.30153863001698,256.9334172917922,14.106389968789356,8.870393692164486,1207.3591414334996,5.99691311710862,3.36020064738794,0.8199532680228944,25.51501639906536,yuma tsujioka,Yuma  Tsujioka,5597.88,Left Center Back,3396.75,60.68,Central Defender,LB,1340.79,23.95,Full Back,"Left Center Back(3397min/60.7%), LB(1341min/24.0%), LCB(860min/15.4%)",CB,センターバック,Left Center Back (Position Group: Central Defender),exact,matched,,
2024-2025,J3,杉井　颯,Hayate Sugii,DF,Full Back,6035.0,5704.11,auto_j3_outfield,88.56,28.14,69.57,96.61,94.52,20.0,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",杉井　颯,6035.0,DF,59.0,32.0,3.0,4.0,116.0,642.0,3913.0,77.0,27.0,8.93768115942029,1.9318840579710144,51.95652173913044,53.22608695652174,70.53333333333333,0.87986743993372,0.4772162386081193,0.0447390223695111,0.0596520298260149,1.7299088649544323,9.574150787075393,58.35459817729909,1.1483015741507872,0.4026512013256006,Hayate Sugii,5704.11,1393.84,1487.08,144.61677966101695,106.57728813559322,30.0,258.0,5382.0,29.0,108.0,165.0,2192.0,278.0,1708.0,587.0,1642.0,14203.0,1384.0,32183.0,192002.0,19585.0,213256.0,39553.0,17137.0,1577.0,4749.0,272.0,149.0,21886.0,489.0,330.0,75.0,1980.0,16.659013947081448,347.514779314699,1.8725248235091545,6.973540722034094,10.654020547552086,141.53704872869196,17.950410377087756,110.28525512253916,37.90248522068531,106.02364690351834,917.0851747689836,89.3646329564369,2078.0505653446594,12397.534867703613,1264.5999540836826,12906.528229819512,2393.7985851467306,1037.1533474997984,95.44207440083925,287.41560642332627,16.461790892218307,9.017672216693118,1324.5689539231246,7.715489357673677,5.206771959166286,1.1833572634468832,31.240631754997715,hayate sugii,Hayate Sugii,5704.11,Left Back,3565.17,62.5,Full Back,LCB,1279.15,22.43,Central Defender,"Left Back(3565min/62.5%), LCB(1279min/22.4%), LB(420min/7.4%), LWB(403min/7.1%), Right Back(37min/0.7%)",SB,サイドバック,Left Back (Position Group: Full Back),exact,matched,,
2024-2025,J3,鈴木　大誠,Daisei Suzuki,DF,Central Defender,5943.0,5455.63,auto_j3_outfield,95.33,20.46,92.31,97.03,91.8,16.0,"score>=82.0, gap>=12.0, name>=70.0",鈴木　大誠,5943.0,DF,20.0,17.0,2.0,0.0,13.0,555.0,4505.0,9.0,0.0,9.859154929577464,2.816901408450704,39.20140845070423,61.27605633802818,81.96760563380282,0.3028773346794548,0.2574457344775366,0.0302877334679454,0.0,0.1968702675416456,8.404846037354872,68.2231196365472,0.1362948006057546,0.0,Daisei Suzuki,5455.63,1487.3,1422.09,140.9240677966102,106.30067796610167,30.3,39.0,1091.0,1.0,17.0,73.0,2043.0,117.0,1651.0,390.0,553.0,5894.0,514.0,29601.0,194988.0,6985.0,201570.0,37898.0,14560.0,1270.0,3493.0,185.0,123.0,18053.0,326.0,158.0,25.0,1558.0,2.359981173939353,66.01896053250857,0.0605123377933167,1.0287097424863847,4.417400658912123,123.62670611174612,7.07994352181806,99.90586969676596,23.599811739393537,33.463322799704166,356.6597189538089,31.103341625764813,1791.225711019969,11799.179721643248,422.6786794863175,12756.787545092084,2398.4557939370925,921.4606670463896,80.37465983165623,221.0619581039175,11.70811973925701,7.784317448262768,1142.522625150307,5.377930688114847,2.606481744546459,0.4124179975548195,25.701889607616348,daisei suzuki,Daisei Suzuki,5455.63,Right Center Back,2258.13,41.39,Central Defender,RCB,1191.17,21.83,Central Defender,"Right Center Back(2258min/41.4%), RCB(1191min/21.8%), LCB(989min/18.1%), Left Center Back(493min/9.0%), CB(298min/5.5%), Left Back(98min/1.8%), Center Back(97min/1.8%), Left Winger(18min/0.3%), Left Midfield(13min/0.2%)",CB,センターバック,Right Center Back (Position Group: Central Defender),exact,matched,,
2024-2025,J3,附木　雄也,Yuya Tsukegi,DF,Central Defender,5940.0,5827.81,auto_j3_outfield,99.24,29.11,100.0,98.91,98.11,18.0,"score>=82.0, gap>=12.0, name>=70.0",附木　雄也,5940.0,DF,33.0,32.0,4.0,0.0,23.0,537.0,3910.0,13.0,8.0,19.696969696969695,5.303030303030303,49.621212121212125,63.38333333333333,75.86363636363636,0.5,0.4848484848484848,0.0606060606060606,0.0,0.3484848484848485,8.136363636363637,59.242424242424235,0.1969696969696969,0.1212121212121212,Yuya Tsukegi,5827.81,1537.77,1446.32,134.5979661016949,100.43406779661017,30.6,44.0,1121.0,0.0,10.0,52.0,1737.0,133.0,1448.0,332.0,545.0,5318.0,501.0,23142.0,193026.0,6439.0,193921.0,31961.0,12132.0,1006.0,2202.0,103.0,125.0,14334.0,265.0,135.0,30.0,1244.0,2.5751575333112235,65.60799079186094,0.0,0.5852630757525508,3.043367993913264,101.66019625821806,7.783998907508925,84.74609336896935,19.430734114984688,31.89683762851402,311.2429036852065,29.32168009520279,1354.415809906553,11297.099046021189,376.8508944770674,12067.101333038332,1988.8337297416897,754.9366668510427,62.600254438851714,137.02361856297364,6.409369987278057,7.778361635046186,891.9602854140163,4.092446390668192,2.0848311801517205,0.4632958178114935,19.211333245249932,yuya tsukegi,Yuya Tsukegi,5827.81,Left Center Back,2392.22,41.05,Central Defender,LCB,2078.75,35.67,Central Defender,"Left Center Back(2392min/41.0%), LCB(2079min/35.7%), Center Back(1357min/23.3%)",CB,センターバック,Left Center Back (Position Group: Central Defender),exact,matched,,
2024-2025,J3,加藤　大育,Daisuke Kato,DF,Central Defender,5884.0,5469.4800000000005,auto_j3_outfield,91.94,20.53,81.82,96.35,92.96,19.0,"score>=82.0, gap>=12.0, name>=70.0",加藤　大育,5884.0,DF,33.0,23.0,3.0,0.0,28.0,613.0,2936.0,26.0,34.0,11.194029850746269,4.477611940298507,49.80149253731343,58.67462686567164,73.35522388059702,0.5047586675730795,0.3518014955812373,0.0458871515975526,0.0,0.4282800815771584,9.376274643099933,44.9082256968049,0.3976886471787899,0.5200543847722637,Daisuke Kato,5469.4800000000005,1269.04,1434.02,141.31125,101.00017857142858,31.8,154.0,3454.0,16.0,57.0,91.0,1560.0,147.0,1262.0,390.0,993.0,8252.0,839.0,23003.0,166444.0,11706.0,200818.0,34363.0,14955.0,1384.0,4291.0,237.0,139.0,19246.0,385.0,253.0,89.0,1521.0,10.921641555821724,244.9568177520015,1.1347160057996597,4.042425770661287,6.453697282985564,110.6348105654668,10.425203303284372,89.50072495744816,27.658702641366705,70.42331210994138,585.2297799911744,59.501670554119656,1631.367017588098,11804.16692933241,830.186597743176,12603.464386828637,2156.6435614566044,938.5852359102385,86.86071323970377,269.30586742165383,14.874269535989736,8.723727702542503,1207.8911033318925,6.335154347396827,4.163101428289343,1.464490225761864,25.027973408806687,daisuke kato,Daisuke Kato,5469.48,Right Center Back,2082.3,38.07,Central Defender,Left Center Back,1378.43,25.2,Central Defender,"Right Center Back(2082min/38.1%), Left Center Back(1378min/25.2%), RCB(1166min/21.3%), CB(493min/9.0%), LCB(103min/1.9%), Right Back(100min/1.8%), RWB(98min/1.8%), Center Back(49min/0.9%)",CB,センターバック,Right Center Back (Position Group: Central Defender),exact,matched,,
